id,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,target
410341,0.7110298320941486,0.2621170525556276,0.29040564881888925,0.7831009622953888,0.1888895736681568,0.05155527295322045,0.11656744215746564,0.3331726924087676,0.3729548676885117,0.5420660143698824,0.44035139381712257,0
167752,0.34808609322478906,0.38792955311470745,0.3716718857767334,0.5850351953585229,0.39605110745221417,0.7345324009078432,0.5203352895879747,0.3645792317658711,0.4040727410933868,0.4002040905519292,0.3270238171817061,0
376421,0.3092283957549642,0.2721392690864715,0.3184244390678593,0.2867785955624585,0.7896878823794955,0.5524941887021312,0.5236496425375647,0.15690569685155364,0.4083209707102733,0.2713372934297336,0.3224444773256415,1
231178,0.4910958084069826,0.3089611487150099,0.34508073831044245,0.1258298431510535,0.2468606136112933,0.2573440148235557,0.4010395555732301,0.391037470676836,0.377327438257622,0.5201708602191432,0.3823093590656255,1
54389,0.5423728597489599,0.6577350315756126,0.5667912014497267,0.1461658435806024,0.6674238422424089,0.4880797070709184,0.5985610044821286,0.5981468244906409,0.5481673410757264,0.2772848642652063,0.6978353768164705,0
427207,0.8739983913322424,0.4331650547868476,0.4743142359563151,0.6429707761383574,0.4143467758999702,0.12972404536244794,0.11978295819232394,0.7030294324481642,0.38026487879016585,0.3161562481811493,0.5844394027292062,0
73784,0.4658924913702111,0.3491877089344089,0.3613886100930807,0.09557024318169556,0.7868181243570637,0.2749958075321222,0.5851133748791493,0.3196643458628529,0.30160922233575943,0.5179741375693013,0.3844928767581725,1
95834,0.5108907356225267,0.6993048060823863,0.7759532056074829,0.2378654000028224,0.6707826301692261,0.6804412335971888,0.8224800472503486,0.7034750227908529,0.5397589677785122,0.3375430809850686,0.5338221422820609,0
378120,0.48201188499201203,0.20203098649486634,0.2281075532924415,0.17488949021235795,0.7787214618529211,0.4865054016171748,0.5251256409189016,0.38832640995117496,0.3639743553338467,0.2613600621938304,0.3963133769733877,0
318590,0.4992935306068793,0.5159475951999718,0.731306244794746,0.7097415301010714,0.7795559174825941,0.25357873869981523,0.4729605003409154,0.6200936088518327,0.6221905339829417,0.5337171385909851,0.5516964056576467,0
457259,0.6417454818180622,0.7983006392309172,0.7801122850564263,0.8741212272250941,0.6762917688455707,0.6189028317174311,0.27525781189196546,0.8235421807733779,0.6735220295557132,0.7635025921236955,0.6415423658565811,0
242093,0.9067753400809344,0.5906808988930652,0.7878399259956297,0.8208215670241702,0.246180962668594,0.5535146489098619,0.4942375671531754,0.6771959248461282,0.5709682227602629,0.3011593763848183,0.7019799617187571,0
6807,0.4690071321908407,0.4307187860255351,0.4302183822187989,0.3255696673576468,0.3053560647195829,0.30603274782632783,0.4843749205912841,0.4455967634024239,0.332066293593446,0.2559745972261145,0.4029791387616313,0
174818,0.33452373486525394,0.5623596101984325,0.4188187568469904,0.577341301004783,0.38486765297898623,0.6187172898567734,0.7207981863855438,0.4468944065841273,0.8037370839222091,0.8082251616556737,0.4470626991819214,0
490046,0.6674444558819872,0.3585604176907015,0.3896964964133033,0.6455236514490723,0.36023232969564,0.2479664340036308,0.21737617980857568,0.5255510227024364,0.35843887616275794,0.24203072250148794,0.7150576923724173,1
455447,0.3044426824323633,0.3582837854838641,0.39251418993628,0.5950553515104418,0.23353612049803826,0.7371426393215339,0.5369950298901711,0.3565422454428721,0.2965468457303729,0.42653996479431344,0.2904839655363168,0
463485,0.4797827574052291,0.3984854144046359,0.4435232782666831,0.2908225892611081,0.3142622849372114,0.11473793343199838,0.4595051580072126,0.3675310871839456,0.3713554332380173,0.2449111627893996,0.4739693720309834,0
214261,0.3055853110491697,0.6252025673521899,0.6653787442905885,0.5838957019018414,0.7288886120371992,0.8058602614846179,0.6282849111098004,0.36405916947168426,0.4809477584434823,0.3596720824157569,0.5225595820204472,0
215966,0.3048405610039169,0.16476501594206625,0.2947226255871397,0.3812656204564144,0.8110689811603466,0.7343012582370331,0.5562985563145544,0.2560593435919506,0.2634573810123651,0.6805995087918771,0.296493822997194,1
25764,0.2456872113516693,0.7059280219520091,0.8174687707190376,0.3066898573605804,0.8003676786292202,0.6776250546547473,0.9429652948825576,0.5557017299694039,0.4915705269448926,0.7332935332749559,0.3193031617840103,0
90289,0.4757543135869901,0.24877410369853065,0.3107614590526909,0.31229625681342954,0.29673091503474497,0.7678924371477167,0.4704882095166616,0.18665715910923794,0.2787524876228906,0.4680761257159901,0.3984779704812336,1
24949,0.8941690428621124,0.8069947274274677,0.7468438488545978,0.6662346166103748,0.6844477496538371,0.7798347397075226,0.7887751411760378,0.8428129985767218,0.4550659594196867,0.9626165285524289,0.959966682045345,1
296565,0.6565075155969841,0.3200700000629712,0.4991969902239896,0.3017148730217735,0.6136111014065043,0.1603273661817936,0.1011913940016292,0.5343468378992214,0.3846157098085209,0.30796522129056464,0.5158586501761124,0
255859,0.9223924478768776,0.7819145272644916,0.8686169949298103,0.8309160007121541,0.6627960856093484,0.5551860836625592,0.2371515207829003,0.8779346005683506,0.5787674803483411,0.782587361821236,0.957606116761861,0
405153,0.3168776199961912,0.8126624247953955,0.724031745384966,0.566909352257338,0.6765022350546693,0.7372106824087007,0.7765097850604112,0.3578188948292746,0.7781347263455859,0.3841829765423369,0.31147899615360863,1
245678,0.4222639595204607,0.6388133433481766,0.5960441696235101,0.21960369251775014,0.7971711307922704,0.5566382272784447,0.5691753625761556,0.4269283598361844,0.4720162639365976,0.6598148906790808,0.456525904407929,0
12398,0.4879636106638156,0.17158656445160742,0.1788192564051067,0.3183998435606768,0.8008353920560213,0.486825152486341,0.5201425867286589,0.3845274253528439,0.3629785552957879,0.6970187775059645,0.6840713680739267,0
406666,0.2930603582698224,0.4520869040802167,0.4367883831210034,0.2944345044767375,0.37553676097263294,0.7922457717978194,0.8293299239267627,0.3505540272698969,0.3727605068224949,0.3338895918332587,0.4646662624028395,0
450981,0.5286983156518668,0.7934268624575347,0.7736169535810432,0.2937527095437936,0.7830057129213834,0.61841950798302,0.8348784502700981,0.4395653303139264,0.6418417501602249,0.8241439006473101,0.4986458652334585,0
120961,0.4578005018852408,0.3829916209655549,0.5017108064584811,0.2959474698796503,0.2128273654768985,0.7362025577838224,0.6562780516690159,0.37892835406421976,0.4192453366029876,0.3371528618662756,0.4810987090862091,1
459142,0.5463440046868729,0.5547510860435293,0.4915320616515719,0.5906056895748103,0.6723122669788304,0.3551781860419436,0.417422040030166,0.5403768265757615,0.6099096408523736,0.34297200332958866,0.5434130938688709,0
331838,0.463516209526656,0.4946404694609502,0.4105492073312836,0.2868304323721387,0.7085620945400699,0.7990070654385015,0.7910501653720462,0.4078680489655756,0.6092768504131287,0.3564626800232159,0.4598775031025868,1
255953,0.36005585063883744,0.6898768665511844,0.7090948095865514,0.5792473760783778,0.2791872450193878,0.80578565954628,0.7202212557056635,0.3520148552084121,0.4164785417514664,0.2677410479637412,0.33564794717073915,0
104169,0.29424086556703216,0.3621161182493012,0.3827423968292499,0.590203064643273,0.6293128053185815,0.27528936068916793,0.5699306099513382,0.3260442409348609,0.41206698905024336,0.2964133605718249,0.31127651852686977,0
93825,0.637622838944223,0.4111756563317411,0.5004643179143767,0.6581052869325511,0.5745570809531244,0.15928415952224434,0.20561674951223985,0.5659647345503603,0.3445913671089699,0.4236905732722829,0.5065479813342628,0
137931,0.7298142303568811,0.6125057230778816,0.5967131086916345,0.18479220822712653,0.23472465228153394,0.2596666317554389,0.4579566894594774,0.6150659546703242,0.35623555994673595,0.2623829097700374,0.3250742812261984,1
71196,0.2666702600417088,0.2473803758875732,0.39914583573933504,0.2556032533571357,0.21942819414539844,0.6803543632125606,0.7537674118859555,0.4763907187004066,0.3660569840860851,0.2877947482376497,0.3404729120011659,0
246239,0.6062287028442741,0.5294206341269473,0.3115278813281717,0.3344578592606538,0.7883314502948632,0.2565784334869931,0.17314499685444698,0.7463695400924595,0.4291436266723632,0.4279039768194631,0.5415756257228412,1
310260,0.4665223101283471,0.2099205532862584,0.43175641001198745,0.33259062380603216,0.21697164810112865,0.7329502930112368,0.470481778770641,0.349059382121505,0.3923662738278895,0.2662390741104107,0.4255647699768891,0
353609,0.5492311378177915,0.7255006087539532,0.9124691024856404,0.5569786371443534,0.6691297812163272,0.7875226360106513,0.647805393849071,0.3687636604703597,0.4258165134894982,0.3327369349845586,0.5120013829211004,0
344193,0.6052436930263201,0.336503460113145,0.3782608277026133,0.6624729671319026,0.6161723831173881,0.5551940050922687,0.200415374957538,0.7021400937346624,0.4549427847034864,0.294782294639093,0.6632634052827602,0
443879,0.3298117840723886,0.5380583416795466,0.5649617195884039,0.2195136167962243,0.36827589020620827,0.4909944187982918,0.5973443955904956,0.2953389638434158,0.7817334800781819,0.2502215778729896,0.32323144334870785,0
265409,0.8615547027922564,0.2493900194343129,0.26969813130834697,0.6314852241759343,0.7088528693408753,0.7375262534843263,0.5165598132369312,0.6370735038393012,0.3945015076740739,0.36001797853565204,0.3839944640368427,0
267167,0.813928304426315,0.6424931677500642,0.5924007782684495,0.7237463692515081,0.7977977498826133,0.4212584330785034,0.1586104330945389,0.8965736201429888,0.7070829115536329,0.5442699817422039,0.9232616498380168,0
44630,0.5643421669189131,0.5771908066532752,0.5887360290655385,0.2871134044604478,0.7108865860279849,0.6852937314126943,0.6850816728059246,0.4488523565904202,0.4926855840129218,0.7086038443636855,0.3835546851350205,0
176292,0.4559658885191522,0.14298332829160454,0.2654403728489373,0.24002527551842998,0.7824575316389368,0.736040115343619,0.5535821573847951,0.3818368672404427,0.4160503861992809,0.2379715095794621,0.40624933156428256,1
436687,0.3069886710199586,0.29561107336047554,0.3163172330499815,0.5845096591266179,0.3551792633196429,0.7337758953287812,0.5767625318477344,0.4589210217506829,0.395510356434541,0.29573270673609764,0.32913742352861336,0
42316,0.3095107865392359,0.2160309975395192,0.18029774080241648,0.2632120142313936,0.2305391651332241,0.7339423256355474,0.6565718062211092,0.2543475504662629,0.2768054509919649,0.2491013518559123,0.4010137071693296,0
78511,0.5847590480349218,0.7167340561456718,0.8449203072677139,0.5733840748063209,0.2761929646314393,0.6185837954400468,0.7865670462979016,0.6726286893970289,0.4739652460936655,0.31531004579469785,0.4524189794738993,1
49088,0.346749299739189,0.6965677194250419,0.7058055759141829,0.1624277496732387,0.27762910702064403,0.8065715780728832,0.7323615435690483,0.32321965319234497,0.32586129661271224,0.7672855861703514,0.3832789705446569,0
167047,0.3725484553909459,0.7003533404767743,0.6977268887909123,0.5846954676005983,0.27724569711535685,0.7373445302979769,0.7432304889436889,0.33789688618138713,0.4716450416398964,0.7299918959215235,0.371244624496206,0
47319,0.914704917925823,0.7572940065668169,0.7350919998146007,0.8505451720261799,0.7206442841564467,0.555797231508148,0.3050141273733307,0.8752741472221195,0.5635747136817867,0.7967521165717476,0.9534653457696156,0
92682,0.4929159128936176,0.27513096409151444,0.30064699961892305,0.3026945677537144,0.19905407175314616,0.7813509520507232,0.5405164231081422,0.3051773312744953,0.4052013040414912,0.6247681932924101,0.4029404284437009,0
56979,0.3412065172937765,0.5595953820774267,0.45793656150014,0.28967844147546784,0.2561316078220973,0.3584929697502575,0.6636709594742626,0.4328766568601776,0.7027153711073973,0.5049994264310249,0.4275439914801823,1
156988,0.5611961454690888,0.6574089768479499,0.3525899800324752,0.2752774778395952,0.2287500205015177,0.36084526532066463,0.5546350820588675,0.4455570404063001,0.5807634755678087,0.5976365265487874,0.4183258348688076,0
318981,0.8618582114342368,0.9143190215329312,0.9387100640255692,0.8274820216853712,0.7298003172462456,0.6798926232529321,0.28212521961180304,0.9235247803120792,0.6582809126401944,0.8061966135406694,0.9585723904775052,0
140771,0.3498508947541427,0.7003288658156877,0.7068173386252277,0.5596140508197264,0.2864800129326651,0.7361460020881069,0.6977960825724265,0.2826098120098031,0.4686726615164449,0.7231726975509549,0.3752585335006465,0
109202,0.6670030180959372,0.6235085017613988,0.6190763936978825,0.6863302451229355,0.7744708245453373,0.5551765597352633,0.6062521246595743,0.6173244948911832,0.4490201649248683,0.7379956548317308,0.6490806704886846,0
130216,0.8894980892770448,0.7590860762610984,0.7971827984322496,0.9212354345626228,0.7871837312833729,0.5555134447268041,0.2334016361622136,0.7898168221051114,0.6503858368732193,0.8434152219478694,0.9546460249077467,0
167746,0.9125230997459584,0.7404817386020829,0.754204957586852,0.8723477927517307,0.7977306317851031,0.5541837096625479,0.2415795618069561,0.850295398206203,0.636318550023761,0.574096332612359,0.9480888186862596,0
399847,0.5641846949149296,0.6509864198927791,0.5389063766182789,0.3288133456823044,0.4538189118615335,0.8169171952787196,0.6601361602111241,0.5515953227825109,0.6445951809595141,0.5940840764243437,0.5385937141611429,0
299499,0.4958499981444771,0.7717608375838725,0.7202999692260268,0.7854667955766734,0.220146323661332,0.6811113711893864,0.3380274476242109,0.7314070815877789,0.5737937139809824,0.8135239207210043,0.4541245572469979,0
280433,0.3370470078487515,0.327821448677914,0.3685438451341403,0.5906176396977815,0.2496739480906232,0.7345929497872771,0.4800859236911537,0.4179855813357397,0.3789297604527596,0.31939929963139696,0.3137418411312329,1
423424,0.5120145028157478,0.3382077959892708,0.2903652047173373,0.5971497759644246,0.8102535285543256,0.4861599485782567,0.515512993326291,0.3945134728270602,0.3616491206573545,0.30718174337407045,0.3109333261983081,0
249979,0.35416693427126794,0.3799810480825669,0.5885251608840845,0.5836281778211213,0.3417270083618664,0.4205719262905531,0.5526366297124544,0.3683897637062755,0.3653158866677145,0.26839005183174885,0.3998196325299192,0
177004,0.7152188621355331,0.7562527476856821,0.8190823245614249,0.6509010020412169,0.8063437160388743,0.3573635088689839,0.5229601069200511,0.6642415430391966,0.5597752536573497,0.3609647281404242,0.6743536491001672,0
152901,0.4655761217489006,0.40620358628186015,0.5324322357750118,0.6823285900707287,0.2297953228191172,0.3565507548830755,0.1269643790574127,0.6029168092344834,0.3790176018914044,0.3489955595067504,0.5140656468208326,1
409428,0.6717190595753079,0.4502037780016059,0.4621576501722512,0.2728124137371177,0.2644709810043246,0.11771798729299465,0.3745867754437648,0.3569028199604497,0.3380902149654347,0.2511998487645093,0.4544661471228479,1
175632,0.8671790820789534,0.4668759057048764,0.5227799678999787,0.7514553600458157,0.7206575765830976,0.5545520831330827,0.19340096644792976,0.6774821552986864,0.4885151103282849,0.3114666861518817,0.7048487394000452,1
61963,0.4633252530897643,0.4527052877130413,0.4493532206260761,0.28974204498008443,0.23460242936009085,0.2571103679708305,0.4612540114571288,0.31494257916542195,0.34045722203027484,0.2479568959871214,0.4138254598058197,0
228587,0.2327755818647382,0.21279228214653675,0.2589051097813459,0.4798822830671609,0.8109257879922945,0.6212064904301811,0.7076895696409974,0.11482552368770875,0.3225385489306208,0.5142838242137148,0.3311737391218516,0
79960,0.4256322467602113,0.3322598500910169,0.3923843790905821,0.5952410409790482,0.29303101920763164,0.4890507740111441,0.4385379271084904,0.35080875238014164,0.33428213801909684,0.2723808255406535,0.4007355731434593,0
222067,0.5602248646213188,0.7035464959811958,0.6991612757736386,0.5896112310842127,0.7911524883111493,0.8094434596306878,0.6874157332490154,0.4255468595004669,0.3441298056715725,0.3421025276497349,0.4608232805824043,1
170896,0.6111647869746284,0.7992616437157637,0.7904912390249103,0.6553731671191232,0.3921173079943792,0.7898451062995282,0.5943737623607188,0.7065680564493954,0.2222682731103096,0.32315727181088105,0.6528396734535141,1
448406,0.14642258771482414,0.3022953152348151,0.3914641342898816,0.308362703075431,0.5809985336574096,0.7362897766033158,0.5115720429266256,0.1975099415412028,0.3781598267566776,0.2664729436450595,0.361082671335829,0
339377,0.30478725125736383,0.2926981925889348,0.2711389066876276,0.5749100042134858,0.30107266331799104,0.7337727335962515,0.5986480448938409,0.1587848804271409,0.3807404186254161,0.4712629068023853,0.31978514001233965,1
41589,0.46396672948896506,0.9411905230760028,0.321233588735564,0.22988443614713744,0.5948569884169677,0.6804501415704208,0.8237572935436722,0.3954162607741651,0.33868572235741623,0.4881357051889635,0.441262137179888,0
64541,0.5811474605160131,0.8164594274324114,0.8554484625236146,0.7552139850113182,0.6735681013427564,0.5540220559439676,0.28703706014407515,0.7421103491458851,0.6219580480480473,0.3317542326227775,0.6937084196975706,0
386579,0.5313918614646983,0.8125191086105531,0.9517654954569358,0.2648151086667137,0.6718815948556142,0.6806192707820921,0.8747951724786024,0.5253102364041347,0.5152013274486624,0.3685324527434173,0.4585913652643031,1
323616,0.29086995999855714,0.3192916848561122,0.3793259154576916,0.20092955225669007,0.4085037639112931,0.16000671088707982,0.5254073612659658,0.17246908840275688,0.30497817611078243,0.4273377482046731,0.2763724768792496,0
189655,0.9450586677683316,0.5276819604564597,0.4760715622964361,0.7708446995818731,0.21571919451334198,0.7968836600805035,0.5678399102119459,0.6842046064150439,0.6769128833782149,0.8171867577953469,0.9241410600558699,1
29057,0.3953843359228815,0.41277802285098975,0.4809319217166616,0.5892234988251912,0.33453822040278064,0.3595926011402957,0.20192889613507875,0.5157050502938408,0.6370194798396193,0.26507590958732397,0.5225925361300131,0
148113,0.2762921888624206,0.21358157968381647,0.2493600506385969,0.3082325510281849,0.5974373885251513,0.10504988584684936,0.4274416028764644,0.1997485534645997,0.29615919994548473,0.25937500060037033,0.3237256065770233,0
63711,0.6284748365767225,0.33300597185190983,0.3458256341490637,0.5603798135663282,0.6282114712551462,0.3085179864252234,0.5253451079038866,0.5448462543927806,0.3651431251952916,0.26487529894214423,0.5150385896916532,0
30164,0.659328074140104,0.5448486489334232,0.8826418377818701,0.663796710374745,0.6091624153562141,0.5557058837790338,0.2720229421700717,0.9039585251191417,0.5259778376102802,0.4516960933035424,0.6527243342663239,0
480948,0.2364229070173714,0.1538437342771396,0.16766151429001686,0.3812051775707689,0.7073597200996948,0.7356939341163765,0.7731445417890421,0.3312133328656328,0.1592149491215877,0.32454681245845457,0.3036576256102272,0
148008,0.8789540689284256,0.5452914634211936,0.5495114334419533,0.881804641904761,0.3015825220058868,0.3585979391829565,0.15183680485139311,0.9374470908467524,0.7771392029869039,0.4508959283064609,0.9746483966548559,0
177081,0.31245241384077105,0.25535321511019105,0.2261176885992794,0.3169388162113101,0.8038537578944989,0.2385403787520788,0.5287256250739923,0.3317621959040669,0.34781570275773405,0.6520935662378087,0.3189117360839818,1
246348,0.3396904102772365,0.2199490134709325,0.36302147432336784,0.3505998073264911,0.24421322810934346,0.5544532059808346,0.4440859879232795,0.2316875745293876,0.2874216191140122,0.32793402224326906,0.3169663163297977,0
340240,0.8483681231457073,0.7996128448551787,0.7768600863898503,0.7640211491912554,0.7150927894194999,0.6206400276411882,0.7415600144246635,0.7072228525432079,0.6749601956391265,0.9838085698960244,0.9539067408693076,1
329536,0.3656763758887374,0.5866500785079958,0.4605854472655921,0.5722749957230766,0.5868658530303991,0.35744673858755005,0.4302904123586647,0.6377816079568184,0.3700612065299677,0.3283041116338107,0.3731153944453102,0
352973,0.6601725142120071,0.6121060592788122,0.6739214191514799,0.6464372506831995,0.2843352478977061,0.41992225578567854,0.3548655382267372,0.7059724522738139,0.3049827591591601,0.7523476297998152,0.6492446306863574,0
54489,0.6420298128923387,0.3527257438440022,0.3696804062281039,0.6381678796593356,0.6208002236799992,0.4875797529635173,0.5924495796025565,0.5549419722158586,0.4053129269066092,0.4566094851173805,0.6560399528290236,0
467271,0.3681038339264,0.34592863002238683,0.379970695538908,0.5681041662121552,0.3860653736302567,0.3553192278857024,0.5183079005744816,0.5816338833450451,0.4076018217027865,0.2939239304259702,0.5149560376494253,0
482140,0.4473214194143346,0.4805669234088551,0.5691687409961012,0.6978529226634841,0.6135054193045757,0.14189409663404962,0.5369708468437183,0.4386911009271866,0.4692411338415626,0.3795962235678377,0.6947158815174485,0
280406,0.6503869546562747,0.8245763308557882,0.7251833866856564,0.6777468366061752,0.6776153572711651,0.618938993038464,0.3477002166155776,0.8873289785107195,0.7475545950717323,0.9590505167029896,0.6328624312732248,0
470648,0.6205601919392268,0.4470928639629006,0.4615432577842241,0.6710120394777247,0.6074804633848637,0.6214510560245275,0.5355160500204469,0.674614774405995,0.3650755620869045,0.7255405391650049,0.4510460693715116,1
166981,0.27177624140849305,0.18485142890988224,0.3139919895130164,0.3806786430412433,0.2846998992188307,0.2533659896571195,0.5322162754811615,0.3035658857542403,0.3644165229660307,0.26752865683300936,0.3102890542463439,0
185308,0.4805947800303464,0.2849981611926881,0.31904838929845114,0.6441778273422261,0.2374170411877377,0.8004301656166432,0.4877074565646109,0.440695872914456,0.3489136710416187,0.4171136388854403,0.30745644898479835,0
214175,0.15686275783506573,0.20818103326470488,0.23090831700317616,0.28156612496703964,0.38848090737413377,0.15141297805433335,0.6050356516039096,0.2661877252003465,0.3034218816542479,0.5910435206587228,0.3768196253368616,0
7939,0.3350373106887275,0.34462623119442704,0.3210651227198795,0.2735362243731869,0.3804632541906718,0.8081284043302168,0.6105129717343777,0.4537931772864139,0.3453380267552383,0.4912898355638775,0.5400380974707393,1
10904,0.9299060460863235,0.7526774760301831,0.8502811258089985,0.8515108770621568,0.6683834948930462,0.5531683984026684,0.2166712389288508,0.8583998185246959,0.6247591700009214,0.7487836346080873,0.9722201626542736,0
348793,0.5795992750209294,0.5004542400605616,0.4480238506288773,0.5622673294685038,0.4851342240073527,0.6203716885688313,0.6617150878103211,0.7379287829378379,0.5033370232300542,0.3008648821677168,0.4498515793337215,0
126557,0.35383234548925163,0.5807299452885115,0.5595739372252377,0.2361824756709665,0.7871732470727062,0.7382558886285898,0.5475029898717183,0.3376682642893521,0.6246988543539724,0.25501252058279783,0.3848648997093471,0
246096,0.1257531771352678,0.19797616805382545,0.19050651083926187,0.2806813710489422,0.6185395166888898,0.2635692380034156,0.44504933015718345,0.30063780162753284,0.3768102534825911,0.6008718819078779,0.3799932647327502,1
299026,0.5321551070236636,0.8257437556758133,0.6940852517359662,0.5483102913701519,0.3707901489300415,0.7347575553982227,0.7741341902381611,0.5057582568149273,0.4609476033075132,0.5817796676834011,0.4401979229919911,1
64563,0.5215564481373213,0.22550336276921445,0.28653494018912,0.2714713174039189,0.6595122476870652,0.5560878123704659,0.5892322909844943,0.3964295818144815,0.3321354837473983,0.3148725026057144,0.4384327919843123,0
427574,0.45558664101265706,0.2953480503101164,0.37064904769060136,0.3403395847346932,0.2746073031787839,0.8182654849994312,0.5174734965586711,0.3771934299396165,0.3532193146237189,0.3481034657521805,0.466417395528651,0
134921,0.4815058928322976,0.36776898593357343,0.6076459450249752,0.29032525345706384,0.7884312908015731,0.7762085406279996,0.6393870271769754,0.3715819246926891,0.33066118366181,0.2885316489923973,0.45129065209473,0
445146,0.4746153061114021,0.3511359149383444,0.2666263504089021,0.6091600037330125,0.8106046570712331,0.2658736691409795,0.4833654258281593,0.3971497522755705,0.3866262742036868,0.602461451994952,0.5316145119625808,1
39702,0.316832806364487,0.2998246786347682,0.3700253132884733,0.5515294774072282,0.4759082810594653,0.7350899078436159,0.5129720011590618,0.22297026565172254,0.2781093216370452,0.5587796800816215,0.3131725405476615,0
323112,0.4731834699538683,0.3147438388623211,0.3370652574978642,0.31416052707288583,0.8031447429160748,0.27412206962905744,0.5097085087797745,0.3996909955448074,0.3708886763823099,0.3076377360554577,0.3972732694048587,0
459104,0.3463067943823219,0.22049463783855947,0.2146893035669531,0.5750997384480772,0.2153650336179067,0.6804270247936408,0.5709401309515908,0.27710534297225964,0.6283321494171782,0.7101667052751455,0.215773298346548,1
355128,0.7772515240833335,0.7447850586731182,0.7077058343649576,0.7323395815189269,0.6723866632888761,0.42177174995468136,0.729257968615781,0.7626186687344692,0.7220174111579366,0.9492726013024132,0.9344286456719006,1
351308,0.3401057993058041,0.38470504069787226,0.2778190644766073,0.5915981051398213,0.3603747631846328,0.7403889478640958,0.5882258582635974,0.2501484181074161,0.2879815737711703,0.4663695121046429,0.3142430357095493,0
279551,0.4518145291594108,0.2919515618236751,0.3044673740108417,0.3400770757435515,0.29782637422172564,0.35974904985200684,0.5133743252375064,0.3586775705488217,0.3372265827457599,0.3031418460364244,0.4446725725770199,0
249952,0.3886838409776134,0.3506271568640436,0.3913921926361853,0.5742982060862089,0.2109635733034542,0.5559293783334412,0.5601374547754543,0.5520076998019319,0.4538076469024837,0.3039264838640752,0.3227110383588457,0
62848,0.3494092095545905,0.8307187704404827,0.9004395603314409,0.17357441444899285,0.3561034716457461,0.7984363250574926,0.5755403828138365,0.3789065000235052,0.7009067362886275,0.5266218763496384,0.4520579253688755,1
408929,0.3276417156718325,0.2681659614179098,0.294680600855661,0.2559044939975903,0.8072132184881192,0.6819883776804441,0.5602284210179855,0.2477112110180266,0.2857602780273254,0.4966537872670042,0.3164652345468429,0
459705,0.4547210064956246,0.31790731569271513,0.3410005191420692,0.5928618260396376,0.7983499194508963,0.26689008339807196,0.5112880754857378,0.329404712718701,0.3611217708176088,0.2925177203808434,0.4466527365534848,1
297520,0.5372302281750753,0.6194937424465665,0.5637974458842029,0.2331184675686101,0.6046240116140532,0.5556265455945518,0.7604699546509419,0.7326994426878112,0.7149461297593214,0.7450355827699722,0.4565470114856266,0
314675,0.5360778597162718,0.6988771659491606,0.7034234006666361,0.3193059238504788,0.478719448714969,0.7975695889526077,0.7028686268447081,0.5750303315740366,0.8647708436305525,0.9377656220053217,0.5481120976532292,1
4708,0.5802301543666268,0.6679841273770462,0.6466921433333457,0.5835218791042698,0.7824308663177434,0.4876246364850179,0.4991175270037623,0.5690782199472387,0.5737485230475532,0.25524909570042986,0.5190396895415538,0
440094,0.4719961223250894,0.3066939494935137,0.2938569003649845,0.67368404763642,0.7336286942639378,0.7380741920849869,0.583103974371343,0.3394708083218672,0.3506200989161013,0.4911397350695836,0.3846683927846483,1
126515,0.9192080093224572,0.543658390374682,0.26166821191800543,0.84352814549664,0.8221352047215257,0.07199708031599977,0.15610219886564694,0.9250319247396932,0.4067301814503622,0.4786664627546198,0.9211538014406312,0
450300,0.2875019353134456,0.33853964177504736,0.28909719172330545,0.597734240399047,0.8330855638203435,0.2406587407907632,0.3884374570114194,0.3441789451876395,0.3508557799352457,0.3561305709071793,0.3236309345686164,0
259125,0.9705377604047905,0.6798959052155371,0.8533788325887052,0.7903980126378716,0.6154784987331945,0.7608551182882136,0.2458651882489211,0.8703386817515868,0.6203225394127116,0.8200762752143623,0.9430563791294604,1
35185,0.4752918379588173,0.7078229599245209,0.6363612834533188,0.562050813357843,0.7719426593863395,0.7918285518870877,0.6262869675411556,0.4113813631428783,0.3721742746319051,0.2624530795446969,0.4988263709756026,0
415200,0.9436814896692296,0.5901435781294793,0.6390226950967793,0.8586436371777653,0.35132601182919504,0.09248537545027116,0.15395995589789735,0.9145802686282942,0.6141763684892126,0.752985385202287,0.9353654365393208,0
54995,0.8923589235926914,0.608497478202237,0.6060720946058569,0.8421534097858242,0.4043091644204187,0.5552608510447434,0.5409086735505981,0.7827984329991702,0.4962214411963838,0.5707688604042991,0.9109984813504564,0
284978,0.3013818050384877,0.6238378787166668,0.3319345883411222,0.25593174362172205,0.2193091943863012,0.35986480737858284,0.5866282567179449,0.5431730937133054,0.3090744234761829,0.2558199371062353,0.4115895467711145,0
29158,0.5005144194654393,0.4109719295179676,0.45755043211668,0.2475152162720248,0.8033149352347614,0.12327437427986546,0.4704497927718579,0.5619939532589391,0.3468996312316621,0.3362358635169954,0.41264126536402296,0
486886,0.8812885553482611,0.7346096927039147,0.7860393780313538,0.8408791744626505,0.8099300678442914,0.5531135339960115,0.1948572544656396,0.8633992408613391,0.5974604415914077,0.8047841508770176,0.9248695245488998,0
283541,0.3284818355568012,0.7178034112996117,0.7073408625338123,0.5765554915195872,0.7256593486898208,0.6825472986602835,0.7262443325053859,0.4568981986013954,0.4706385695140141,0.3487520729343212,0.3861511749110901,0
